stem,img_path,json_path,ext,label,mask_n_rects,nationality,capture_type,p_patel,pred_patel,p_efficientnet_b4,pred_efficientnet_b4,p_vit,pred_vit,correct_all,disagreement
french-091_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\french-091_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\french-091_03.json,.jpg,1,4,french,digital_1,0.9999995231628418,1,0.9999974966049194,1,0.9999991655349731,1,True,2.0265579223632812e-06
french-097_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\french-097_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\french-097_03.json,.jpg,1,4,french,digital_1,0.9975671768188477,1,1.0,1,0.9999991655349731,1,True,0.0024328231811523438
french-128_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\french-128_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\french-128_03.json,.jpg,1,4,french,digital_1,1.0,1,0.9999996423721313,1,0.9999991655349731,1,True,8.344650268554688e-07
french-NF-1063,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\french-NF-1063.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\french-NF-1063.json,.jpg,1,4,french,digital_1,0.9999996423721313,1,0.9999998807907104,1,0.9999991655349731,1,True,7.152557373046875e-07
indian-014_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\indian-014_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\indian-014_03.json,.jpg,1,5,indian,digital_1,0.9999620914459229,1,1.0,1,0.9999991655349731,1,True,3.790855407714844e-05
indian-037_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\indian-037_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\indian-037_03.json,.jpg,1,4,indian,digital_1,0.9999970197677612,1,1.0,1,0.9999991655349731,1,True,2.9802322387695312e-06
persian-NF-1031,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\persian-NF-1031.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\persian-NF-1031.json,.jpg,1,4,persian,digital_1,0.9999996423721313,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
persian-NF-1043,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\persian-NF-1043.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\persian-NF-1043.json,.jpg,1,4,persian,digital_1,0.9999998807907104,1,0.9999978542327881,1,0.9999991655349731,1,True,2.0265579223632812e-06
persian-NM-1035,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\persian-NM-1035.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\persian-NM-1035.json,.jpg,1,4,persian,digital_1,0.9999983310699463,1,0.9999270439147949,1,0.9999990463256836,1,True,7.200241088867188e-05
portugal-105_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\portugal-105_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\portugal-105_03.json,.jpg,1,4,portugal,digital_1,0.9999904632568359,1,1.0,1,0.9999991655349731,1,True,9.5367431640625e-06
portugal-NF-1024,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\portugal-NF-1024.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\portugal-NF-1024.json,.jpg,1,4,portugal,digital_1,0.9999986886978149,1,1.0,1,0.9999991655349731,1,True,1.3113021850585938e-06
portugal-NF-1086,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\portugal-NF-1086.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\portugal-NF-1086.json,.jpg,1,4,portugal,digital_1,0.9992889165878296,1,0.9999997615814209,1,0.9999991655349731,1,True,0.0007108449935913086
russian-140_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\russian-140_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\russian-140_03.json,.jpg,1,5,russian,digital_1,0.9998544454574585,1,1.0,1,0.9999991655349731,1,True,0.0001455545425415039
turkiye-041_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\turkiye-041_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\turkiye-041_03.json,.jpg,1,5,turkiye,digital_1,0.9999692440032959,1,0.9999995231628418,1,0.9999991655349731,1,True,3.0279159545898438e-05
turkiye-121_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\turkiye-121_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\turkiye-121_03.json,.jpg,1,5,turkiye,digital_1,0.9999990463256836,1,1.0,1,0.9999991655349731,1,True,9.5367431640625e-07
ukraine-NF-1005,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\ukraine-NF-1005.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\ukraine-NF-1005.json,.jpg,1,5,ukraine,digital_1,0.9999992847442627,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
ukraine-NF-1057,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\ukraine-NF-1057.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\ukraine-NF-1057.json,.jpg,1,5,ukraine,digital_1,0.9999985694885254,1,1.0,1,0.9999991655349731,1,True,1.430511474609375e-06
usa-016_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\usa-016_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\usa-016_03.json,.jpg,1,5,usa,digital_1,0.6230894327163696,0,1.0,1,0.9999991655349731,1,False,0.37691056728363037
usa-136_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\usa-136_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\usa-136_03.json,.jpg,1,5,usa,digital_1,0.9948685169219971,1,0.9999995231628418,1,0.9999991655349731,1,True,0.0051310062408447266
usa-137_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\usa-137_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\usa-137_03.json,.jpg,1,5,usa,digital_1,0.9892156720161438,1,0.9999997615814209,1,0.999998927116394,1,True,0.0107840895652771
usa-NF-1017,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\usa-NF-1017.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\usa-NF-1017.json,.jpg,1,5,usa,digital_1,0.9999996423721313,1,0.9999973773956299,1,0.9999991655349731,1,True,2.2649765014648438e-06
usa-NF-1093,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\usa-NF-1093.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\huawei\usa-NF-1093.json,.jpg,1,5,usa,digital_1,0.999937891960144,1,0.9999998807907104,1,0.006201503798365593,0,False,0.9937983769923449
arabic-024_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\arabic-024_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\arabic-024_03.json,.jpg,1,4,arabic,digital_1,0.9999998807907104,1,0.9999995231628418,1,0.999998927116394,1,True,9.5367431640625e-07
arabic-139_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\arabic-139_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\arabic-139_03.json,.jpg,1,5,arabic,digital_1,0.9999837875366211,1,0.9999998807907104,1,0.9999991655349731,1,True,1.609325408935547e-05
arabic-NF-1040,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\arabic-NF-1040.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\arabic-NF-1040.json,.jpg,1,5,arabic,digital_1,0.9999983310699463,1,0.9999969005584717,1,0.9999990463256836,1,True,2.1457672119140625e-06
arabic-NM-1029,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\arabic-NM-1029.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\arabic-NM-1029.json,.jpg,1,5,arabic,digital_1,0.9938271641731262,1,0.9999990463256836,1,0.9999991655349731,1,True,0.006172001361846924
chinese-001_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\chinese-001_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\chinese-001_03.json,.jpg,1,5,chinese,digital_1,0.9999992847442627,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese-081_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\chinese-081_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\chinese-081_03.json,.jpg,1,5,chinese,digital_1,0.999991774559021,1,1.0,1,0.9999991655349731,1,True,8.225440979003906e-06
chinese-102_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\chinese-102_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\chinese-102_03.json,.jpg,1,5,chinese,digital_1,0.9999991655349731,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese-142_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\chinese-142_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\chinese-142_03.json,.jpg,1,5,chinese,digital_1,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese-NF-1101,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\chinese-NF-1101.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\chinese-NF-1101.json,.jpg,1,5,chinese,digital_1,0.9999996423721313,1,0.9999953508377075,1,0.9999991655349731,1,True,4.291534423828125e-06
chinese-NM-1092,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\chinese-NM-1092.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\chinese-NM-1092.json,.jpg,1,5,chinese,digital_1,0.9999980926513672,1,0.9999996423721313,1,0.9999991655349731,1,True,1.5497207641601562e-06
french-091_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\french-091_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\french-091_03.json,.jpg,1,4,french,digital_1,0.9999785423278809,1,0.9999998807907104,1,0.9999991655349731,1,True,2.1338462829589844e-05
french-097_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\french-097_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\french-097_03.json,.jpg,1,4,french,digital_1,0.9999988079071045,1,0.9999998807907104,1,0.9999991655349731,1,True,1.0728836059570312e-06
french-128_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\french-128_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\french-128_03.json,.jpg,1,4,french,digital_1,0.9999942779541016,1,0.9999997615814209,1,0.9999991655349731,1,True,5.4836273193359375e-06
french-NF-1063,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\french-NF-1063.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\french-NF-1063.json,.jpg,1,4,french,digital_1,1.0,1,0.9999998807907104,1,0.9999991655349731,1,True,8.344650268554688e-07
indian-014_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\indian-014_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\indian-014_03.json,.jpg,1,4,indian,digital_1,0.9999936819076538,1,0.9999959468841553,1,0.9999991655349731,1,True,5.4836273193359375e-06
indian-037_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\indian-037_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\indian-037_03.json,.jpg,1,4,indian,digital_1,1.0,1,1.0,1,0.01023843977600336,0,False,0.9897615602239966
persian-NF-1031,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\persian-NF-1031.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\persian-NF-1031.json,.jpg,1,4,persian,digital_1,0.9986934065818787,1,0.9999974966049194,1,0.9999991655349731,1,True,0.0013057589530944824
persian-NF-1043,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\persian-NF-1043.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\persian-NF-1043.json,.jpg,1,4,persian,digital_1,0.9999994039535522,1,0.9998584985733032,1,0.9999991655349731,1,True,0.00014090538024902344
persian-NM-1035,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\persian-NM-1035.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\persian-NM-1035.json,.jpg,1,4,persian,digital_1,0.9999986886978149,1,0.999997615814209,1,0.9999991655349731,1,True,1.5497207641601562e-06
portugal-105_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\portugal-105_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\portugal-105_03.json,.jpg,1,4,portugal,digital_1,0.9999767541885376,1,0.9999998807907104,1,0.9999991655349731,1,True,2.3126602172851562e-05
portugal-NF-1024,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\portugal-NF-1024.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\portugal-NF-1024.json,.jpg,1,4,portugal,digital_1,0.9999736547470093,1,1.0,1,0.9999991655349731,1,True,2.6345252990722656e-05
portugal-NF-1086,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\portugal-NF-1086.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\portugal-NF-1086.json,.jpg,1,4,portugal,digital_1,0.9999904632568359,1,0.9999328851699829,1,0.9999991655349731,1,True,6.628036499023438e-05
russian-140_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\russian-140_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\russian-140_03.json,.jpg,1,5,russian,digital_1,0.9999996423721313,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
turkiye-041_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\turkiye-041_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\turkiye-041_03.json,.jpg,1,5,turkiye,digital_1,0.9999914169311523,1,1.0,1,0.9999991655349731,1,True,8.58306884765625e-06
turkiye-121_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\turkiye-121_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\turkiye-121_03.json,.jpg,1,5,turkiye,digital_1,0.9999997615814209,1,0.9999998807907104,1,0.9999991655349731,1,True,7.152557373046875e-07
ukraine-NF-1005,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\ukraine-NF-1005.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\ukraine-NF-1005.json,.jpg,1,5,ukraine,digital_1,0.9999991655349731,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
ukraine-NF-1057,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\ukraine-NF-1057.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\ukraine-NF-1057.json,.jpg,1,5,ukraine,digital_1,0.999998927116394,1,0.9999997615814209,1,0.9999991655349731,1,True,8.344650268554688e-07
usa-016_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\usa-016_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\usa-016_03.json,.jpg,1,5,usa,digital_1,0.9999852180480957,1,1.0,1,0.9999991655349731,1,True,1.4781951904296875e-05
usa-136_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\usa-136_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\usa-136_03.json,.jpg,1,5,usa,digital_1,0.9975143671035767,1,0.9999840259552002,1,0.9999991655349731,1,True,0.0024847984313964844
usa-137_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\usa-137_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\usa-137_03.json,.jpg,1,5,usa,digital_1,0.9999991655349731,1,1.0,1,0.9999990463256836,1,True,9.5367431640625e-07
usa-NF-1017,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\usa-NF-1017.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\usa-NF-1017.json,.jpg,1,5,usa,digital_1,0.9999908208847046,1,0.9999995231628418,1,0.9999991655349731,1,True,8.702278137207031e-06
usa-NF-1093,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\usa-NF-1093.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\iphone15pro\usa-NF-1093.json,.jpg,1,5,usa,digital_1,0.9999961853027344,1,0.9999998807907104,1,0.9999991655349731,1,True,3.6954879760742188e-06
arabic-024_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\arabic-024_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\arabic-024_03.json,.jpg,1,4,arabic,digital_1,0.9999998807907104,1,0.9999998807907104,1,0.9999991655349731,1,True,7.152557373046875e-07
arabic-139_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\arabic-139_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\arabic-139_03.json,.jpg,1,5,arabic,digital_1,0.999935507774353,1,1.0,1,0.9999991655349731,1,True,6.449222564697266e-05
arabic-NF-1040,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\arabic-NF-1040.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\arabic-NF-1040.json,.jpg,1,5,arabic,digital_1,0.9996335506439209,1,0.9999691247940063,1,0.999998927116394,1,True,0.00036537647247314453
arabic-NM-1029,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\arabic-NM-1029.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\arabic-NM-1029.json,.jpg,1,5,arabic,digital_1,0.9994953870773315,1,0.9999998807907104,1,0.9999991655349731,1,True,0.0005044937133789062
chinese-001_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\chinese-001_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\chinese-001_03.json,.jpg,1,5,chinese,digital_1,0.9999887943267822,1,1.0,1,0.9999991655349731,1,True,1.1205673217773438e-05
chinese-081_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\chinese-081_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\chinese-081_03.json,.jpg,1,5,chinese,digital_1,0.9998655319213867,1,0.9999996423721313,1,0.9999991655349731,1,True,0.0001341104507446289
chinese-102_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\chinese-102_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\chinese-102_03.json,.jpg,1,5,chinese,digital_1,0.9989977478981018,1,0.9999998807907104,1,0.9999991655349731,1,True,0.0010021328926086426
chinese-142_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\chinese-142_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\chinese-142_03.json,.jpg,1,5,chinese,digital_1,0.9999858140945435,1,1.0,1,0.9999991655349731,1,True,1.4185905456542969e-05
chinese-NF-1101,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\chinese-NF-1101.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\chinese-NF-1101.json,.jpg,1,5,chinese,digital_1,0.9998929500579834,1,0.9999995231628418,1,0.9999991655349731,1,True,0.00010657310485839844
chinese-NM-1092,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\chinese-NM-1092.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\chinese-NM-1092.json,.jpg,1,5,chinese,digital_1,0.9999961853027344,1,1.0,1,0.9999991655349731,1,True,3.814697265625e-06
french-091_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\french-091_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\french-091_03.json,.jpg,1,4,french,digital_1,0.9999263286590576,1,0.9999998807907104,1,0.9999991655349731,1,True,7.355213165283203e-05
french-097_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\french-097_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\french-097_03.json,.jpg,1,4,french,digital_1,0.9974187612533569,1,1.0,1,0.9999991655349731,1,True,0.0025812387466430664
french-128_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\french-128_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\french-128_03.json,.jpg,1,4,french,digital_1,0.9999977350234985,1,0.9996498823165894,1,0.9999991655349731,1,True,0.00034928321838378906
french-NF-1063,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\french-NF-1063.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\french-NF-1063.json,.jpg,1,4,french,digital_1,0.9999830722808838,1,0.999998927116394,1,0.9999990463256836,1,True,1.5974044799804688e-05
indian-014_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\indian-014_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_1\scan\indian-014_03.json,.jpg,1,5,indian,digital_1,0.9999864101409912,1,1.0,1,0.9999991655349731,1,True,1.3589859008789062e-05
